Id,SalePrice
<<<<<<< HEAD
1461,115598.46282646968
1462,142786.84228866082
1463,212695.26250644051
1464,210864.0953014649
1465,187171.7499012351
1466,211736.7872444999
1467,158520.98785203416
1468,195333.23170439806
1469,193183.23146268562
1470,122674.99184844014
1471,200258.2144662256
1472,135354.57476101047
1473,128812.52756248484
1474,172160.7623165832
1475,122339.08793480997
1476,302921.12764962483
1477,214718.74431971973
1478,228056.9164070473
1479,241897.79826297937
1480,337546.1872823008
1481,286786.57151575224
1482,210649.89489766047
1483,186286.48367935256
1484,185523.71065230248
1485,190899.58198879263
1486,230976.97075793264
1487,289774.5273857296
1488,234788.56863449025
1489,196547.50172234257
1490,220603.56599549134
1491,222699.95111092879
1492,88970.7969417444
1493,175382.0664066556
1494,270870.7945240573
1495,256060.77546411706
1496,221855.07412718236
1497,243287.79628140456
1498,189695.27313487907
1499,189692.2109174591
1500,194671.37103889068
1501,220667.1850098637
1502,175322.64626375446
1503,239197.69370383234
1504,239908.94144863007
1505,202086.38791379426
1506,187740.46657677437
1507,287131.11339686695
1508,222371.7055557503
1509,172180.13295475813
1510,139514.42110975902
1511,136943.53055615257
1512,170369.1102558002
1513,197062.8579521519
1514,135101.43013571203
1515,262088.85153180314
1516,158158.28821346117
1517,146143.6152791935
1518,153916.54523470043
1519,201666.7931158552
1520,122806.33033744176
1521,129836.88486696663
1522,171588.94429014088
1523,141567.179169856
1524,125494.73953168117
1525,99847.72271767398
1526,122781.6937314102
1527,85849.21215478261
1528,121231.91366901528
1529,127314.41387843736
1530,173023.90578704257
1531,144217.8344634308
1532,80363.31026450312
1533,143616.01686751447
1534,114597.81985007296
1535,166873.1646470835
1536,96587.59730858752
1537,71625.98761693574
1538,112019.74084365764
1539,179621.70890030893
1540,180416.91462674318
1541,141880.05112968967
1542,166433.2157478321
1543,190375.7838763455
1544,66050.38204531185
1545,120503.10726496158
1546,110346.639714577
1547,140962.29357461864
1548,142606.4536922574
1549,107330.50674303109
1550,119262.3564422545
1551,97931.26819653274
1552,153511.1156875291
1553,123999.52119382517
1554,105352.40950627602
1555,180954.70994777326
1556,91292.77573703392
1557,108119.99930646387
1558,79384.30836103274
1559,137077.2906112622
1560,152571.67628211156
1561,187906.9787494815
1562,101395.98431246984
1563,118454.57530520274
1564,166647.11874702526
1565,146232.44486659463
1566,214482.25879129767
1567,66901.17419056827
1568,215113.74551847088
1569,135169.98502452602
1570,106282.61953536724
1571,154412.1516033609
1572,121069.72778356005
1573,248068.34963947162
1574,143621.5358912344
1575,218502.59101275355
1576,227811.71573783923
1577,197687.61819962808
1578,98388.2422043127
1579,156646.0531003652
1580,219370.59981524665
1581,126891.33381838468
1582,105326.50121477735
1583,257069.8769149226
1584,246424.4237554206
1585,168568.01763790194
1586,71226.43551342003
1587,100927.74667384592
1588,137182.3841196536
1589,127695.74809777038
1590,132752.8780420958
1591,101194.91815223265
1592,123084.29534974578
1593,89542.18079456664
1594,241468.5108128842
1595,154002.48996489658
1596,197505.95557542285
1597,191681.26732994593
1598,211960.65318342252
1599,175808.88393569225
1600,173932.93302809284
1601,74425.65970789664
1602,100203.21327026631
1603,40558.222172597656
1604,239164.21886832057
1605,245265.47224916448
1606,154591.32969948766
1607,201147.380886368
1608,191248.9284352765
1609,195733.4567908682
1610,200257.96006845846
1611,160076.43466912583
1612,196762.7841515164
1613,182343.21300512273
1614,132156.68759441213
1615,127414.67991967779
1616,127411.61770225782
1617,129334.5810231748
1618,104029.95919795125
1619,130230.30941804056
1620,269768.5066419949
1621,167938.9120366478
1622,131973.94674090622
1623,228742.44899853738
1624,227106.5057503353
1625,108949.08767775027
1626,150245.3476120783
1627,210079.4382316803
1628,272952.9525014777
1629,211343.1952330512
1630,355377.9652681309
1631,214778.06935555
1632,240467.01465948042
1633,185792.37317554187
1634,214147.06736643985
1635,196894.58884006995
1636,159532.33830579766
1637,227184.73622179544
1638,222833.79360539746
1639,198779.06575538544
1640,294308.3492064616
1641,202792.1508902281
1642,246625.52161962655
1643,242616.97399201128
1644,237506.32056598342
1645,190289.4186299115
1646,132942.76495749364
1647,142499.35819995287
1648,155630.95910560153
1649,123815.41776303691
1650,102083.42666642019
1651,103043.37721816846
1652,136960.31946151587
1653,135994.24447492743
1654,183074.8075926653
1655,145329.5700028222
1656,173760.38258224865
1657,184991.64647874236
1658,174717.2709165772
1659,122969.57099646679
1660,126781.79924440267
1661,330158.78508175747
1662,342327.99036302627
1663,266559.9594962287
1664,356871.20458489284
1665,234846.73734500143
1666,236127.2807232805
1667,284883.69387317076
1668,235619.06366462423
1669,228282.97689119284
1670,242869.84539726702
1671,232692.77324109478
1672,309947.8505298011
1673,284738.1551759874
1674,218379.33951491863
1675,207987.05594097334
1676,220440.14834891376
1677,209906.9570444699
1678,333619.9579645556
1679,281791.94802008104
1680,269585.90076285624
1681,221798.90255031758
1682,226337.1299873956
1683,211283.83404591773
1684,200638.99803120526
1685,204431.85596293
1686,192546.40153223556
1687,190511.93236772134
1688,219089.91597915743
1689,215067.64419205463
1690,202378.87462722417
1691,185964.04000026593
1692,240645.08365238737
1693,190493.5590632013
1694,202268.70520676323
1695,191924.4745575816
1696,272130.36723804474
1697,191918.35012274166
1698,314954.02192323655
1699,257768.26344231656
1700,258504.92457352718
1701,275667.08227376407
1702,230267.64688970335
1703,226022.0856820622
1704,229968.37794730836
1705,198858.23118809843
1706,334273.9392254264
1707,201224.71113267145
1708,197425.72876610653
1709,210750.1766939459
1710,218890.91502464912
1711,239366.88771121437
1712,245867.28415315878
1713,224512.0168106011
1714,209450.64286635863
1715,220612.05167583562
1716,177035.02021114784
1717,167472.3025338489
1718,167441.17485266458
1719,239314.32450809004
1720,205817.84920997964
1721,162519.62094857008
1722,162516.55873115011
1723,160411.0551015013
1724,220997.35893964395
1725,247940.02967425552
1726,218581.86951407348
1727,190479.8666306138
1728,199289.27566646622
1729,175951.8518580431
1730,206684.79658507672
1731,107082.07129325368
1732,93165.20991546498
1733,111423.82725739223
1734,113288.28271619766
1735,100440.99489445216
1736,99474.91990786372
1737,256960.80916816625
1738,220373.2278925893
1739,372445.21951057017
1740,251762.3034951596
1741,218687.33565373183
1742,220160.108909413
1743,194233.67174733942
1744,218324.0280526511
1745,228448.10222733766
1746,270705.5234964683
1747,238807.60046386416
1748,259512.5087276902
1749,152374.1289765658
1750,140113.1301699297
1751,249235.61995484517
1752,117143.72174142278
1753,177476.85599400965
1754,219854.61712096306
1755,152495.46584607917
1756,113739.724795633
1757,91162.62894162838
1758,144832.60689981794
1759,183589.06722861202
1760,143207.94273847225
1761,143749.37991290935
1762,219982.9365703361
1763,154299.63532760413
1764,116268.71408818266
1765,209434.08830740023
1766,157680.40022854763
1767,193481.5783869794
1768,119500.42511781445
1769,144003.6853768276
1770,103827.33554546046
1771,125966.63166115456
1772,145096.60452298052
1773,125737.21780577651
1774,182614.4499634197
1775,108398.09781548218
1776,129349.91236335249
1777,87954.11095512076
1778,121263.57916589454
1779,142207.9328557884
1780,154519.50038844207
1781,119934.64345140615
1782,100346.32115694159
1783,106904.26631418942
1784,72061.69954676763
1785,82226.42069970095
1786,216480.2807869271
1787,116700.55920953583
1788,61446.2889254787
1789,69759.21476112539
1790,45618.43908545375
1791,232327.28717179922
1792,152516.1729073904
1793,118405.96027519461
1794,118061.08348066756
1795,116026.6143161531
1796,139379.09870720073
1797,112405.45238466538
1798,109835.17897584778
1799,87817.50422965293
1800,126645.61616836977
1801,128648.54751163139
1802,150879.50087659527
1803,182744.46830017283
1804,136174.26958714682
1805,115075.38614082593
1806,125285.65490625636
1807,144997.0712694542
1808,93165.79210283933
1809,109663.16546485643
1810,149221.50496166456
1811,127485.28549609939
1812,108895.44738108409
1813,134127.17540839454
1814,71357.32997966022
1815,81076.66984798247
1816,66536.75884376629
1817,114774.32439786894
1818,160628.55549244233
1819,97863.59231055714
1820,56684.817021352006
1821,122182.2905548648
1822,98864.85420744098
1823,44924.25318229734
1824,119703.19611719949
1825,150086.92032060958
1826,88283.11847352679
1827,91092.97617508448
1828,149743.41668233136
1829,99683.4944309548
1830,148353.91466664546
1831,168000.32145656412
1832,177019.29575346597
1833,159725.64474863256
1834,111410.24823830742
1835,91752.29108813521
1836,149643.3627877722
1837,95898.60286419047
